data_split_version,model,MP,MMP,mean_median_position,MAP,R@400,R@200,R@100,R@50,R@20
0,resnext,979.925,1538.578947368421,972.7105263157895,16.9065186824115,47.368421052631575,47.368421052631575,42.10526315789473,36.84210526315789,26.31578947368421
1,resnext,872.7333333333333,1345.4666666666667,872.7333333333333,10.518495133379899,40.0,40.0,30.0,26.666666666666668,20.0
2,resnext,1142.8636363636363,1885.7272727272727,1142.8636363636363,9.332845087968252,40.909090909090914,22.727272727272727,18.181818181818183,9.090909090909092,9.090909090909092
3,resnext,936.6666666666666,1532.7586206896551,957.7586206896551,16.045765681458256,37.93103448275862,34.48275862068966,31.03448275862069,24.137931034482758,20.689655172413794
4,resnext,870.7258064516129,1356.1666666666667,890.05,12.996556283840343,43.333333333333336,33.33333333333333,26.666666666666668,23.333333333333332,20.0
5,resnext,1169.0862068965516,1938.1724137931035,1169.0862068965516,14.224646530509593,37.93103448275862,34.48275862068966,27.586206896551722,27.586206896551722,17.24137931034483
6,resnext,814.425,905.2777777777778,658.9166666666666,5.915791745432159,44.44444444444444,33.33333333333333,27.77777777777778,27.77777777777778,22.22222222222222
7,resnext,1372.7105263157894,2345.4210526315787,1372.7105263157894,8.44164662651249,36.84210526315789,36.84210526315789,26.31578947368421,26.31578947368421,10.526315789473683
8,resnext,1276.258064516129,2013.6666666666667,1208.4333333333334,7.005584829083536,36.666666666666664,26.666666666666668,13.333333333333334,13.333333333333334,6.666666666666667
9,resnext,1012.4473684210526,1624.8947368421052,1012.4473684210526,17.666422274423486,42.10526315789473,26.31578947368421,21.052631578947366,21.052631578947366,21.052631578947366
10,resnext,991.5208333333334,1596.7727272727273,1017.6590909090909,18.41059804972615,36.36363636363637,27.27272727272727,22.727272727272727,22.727272727272727,18.181818181818183
