uid_connection,drawing_id,artwork_id,annotated,cluster,set,parent
2010_14-17_0347_RUS_R_C_water_santa-and-reindeer,2010_14-17_0347_RUS_R_C_water,santa-and-reindeer,initial,1,train,2010_14-17_0347_RUS_R_C
2020_18-25_4587_CHN_R_C_water_fuji-cherry-blossom-river,2020_18-25_4587_CHN_R_C_water,fuji-cherry-blossom-river,initial,2,train,2020_18-25_4587_CHN_R_C
2009_14-17_1787_ISL_R_C_texture_marilyn-manroe,2009_14-17_1787_ISL_R_C_texture,marilyn-manroe,initial,3,train,2009_14-17_1787_ISL_R_C
2010_14-17_0347_RUS_R_C_santa-and-reindeer,2010_14-17_0347_RUS_R_C,santa-and-reindeer,initial,1,train,2010_14-17_0347_RUS_R_C
2018_14-17_1661_SGP_a_R_C_oil_Malcolm-Brown_Thich_Quang_Duc-self-immolation,2018_14-17_1661_SGP_a_R_C_oil,Malcolm-Brown_Thich_Quang_Duc-self-immolation,initial,5,train,2018_14-17_1661_SGP_a_R_C
2020_14-17_0850_ITA_R_C_oil_caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,2020_14-17_0850_ITA_R_C_oil,caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,initial,7,train,2020_14-17_0850_ITA_R_C
2018_14-17_0060_KAZ_R_C_gray_disney_sleeping-beauty-castle,2018_14-17_0060_KAZ_R_C_gray,disney_sleeping-beauty-castle,initial,9,train,2018_14-17_0060_KAZ_R_C
2019_18-25_1824_COL_d_R_C_crop_gray_johannes-vermeer_the-girl-with-a-pearl-earring,2019_18-25_1824_COL_d_R_C_crop_gray,johannes-vermeer_the-girl-with-a-pearl-earring,initial,10,train,2019_18-25_1824_COL_d_R_C_crop
1996_14-17_0640_BUL_R_C_texture_henri-fantin-latour_lilacs-1872,1996_14-17_0640_BUL_R_C_texture,henri-fantin-latour_lilacs-1872,initial,11,train,1996_14-17_0640_BUL_R_C
2011_14-17_1853_UKR_R_C_Leonardo_da_Vinci_23,2011_14-17_1853_UKR_R_C,Leonardo_da_Vinci_23,initial,12,val,2011_14-17_1853_UKR_R_C
2019_18-25_1824_COL_a_R_C_crop_gray_Leonardo_da_Vinci_121,2019_18-25_1824_COL_a_R_C_crop_gray,Leonardo_da_Vinci_121,initial,13,train,2019_18-25_1824_COL_a_R_C_crop
1995_14-17_0280_GRE_R_C_pencil_gray_Vincent_van_Gogh_76,1995_14-17_0280_GRE_R_C_pencil_gray,Vincent_van_Gogh_76,initial,14,train,1995_14-17_0280_GRE_R_C
2009_14-17_0939_BGR_R_C_pencil_gray_archangel_michael,2009_14-17_0939_BGR_R_C_pencil_gray,archangel_michael,initial,15,train,2009_14-17_0939_BGR_R_C
1998_14-17_0615_CHN_R_C_xu-beihong_rooster-1943,1998_14-17_0615_CHN_R_C,xu-beihong_rooster-1943,initial,16,test,1998_14-17_0615_CHN_R_C
1998_14-17_0506_INE_R_C_oil_buddha-eyes-closed,1998_14-17_0506_INE_R_C_oil,buddha-eyes-closed,initial,17,train,1998_14-17_0506_INE_R_C
2005_14-17_0245_GRE_R_C_ilya-mashkov_cherry-1939,2005_14-17_0245_GRE_R_C,ilya-mashkov_cherry-1939,initial,18,val,2005_14-17_0245_GRE_R_C
1996_10-13_1546_GHA_R_C_gray_ghana-coat-of-arms,1996_10-13_1546_GHA_R_C_gray,ghana-coat-of-arms,initial,19,train,1996_10-13_1546_GHA_R_C
2009_14-17_1787_ISL_R_C_pencil_gray_marilyn-manroe,2009_14-17_1787_ISL_R_C_pencil_gray,marilyn-manroe,initial,3,train,2009_14-17_1787_ISL_R_C
2016_14-17_1453_MEX_R_C_texture_toco-toucan,2016_14-17_1453_MEX_R_C_texture,toco-toucan,initial,21,train,2016_14-17_1453_MEX_R_C
2000_14-17_0903_TCH_R_C_crop_texture_tg_masaryk,2000_14-17_0903_TCH_R_C_crop_texture,tg_masaryk,initial,22,train,2000_14-17_0903_TCH_R_C_crop
1996_14-17_0051_BIE_R_C_oil_jesus-sharing-blessings-and-wisdom-nicholas-hodgson,1996_14-17_0051_BIE_R_C_oil,jesus-sharing-blessings-and-wisdom-nicholas-hodgson,initial,23,train,1996_14-17_0051_BIE_R_C
2016_14-17_1042_TCH_R_C_pencil_gray_pelican-mouth,2016_14-17_1042_TCH_R_C_pencil_gray,pelican-mouth,initial,25,train,2016_14-17_1042_TCH_R_C
2017_14-17_1535_IRA_R_C_Vincent_van_Gogh_368,2017_14-17_1535_IRA_R_C,Vincent_van_Gogh_368,initial,26,train,2017_14-17_1535_IRA_R_C
2014_14-17_0414_MYS_R_C_penang-water-falls,2014_14-17_0414_MYS_R_C,penang-water-falls,initial,20,test,2014_14-17_0414_MYS_R_C
2010_18-25_9999_ITA_R_C_gray_audrey-hepburn-cigarette,2010_18-25_9999_ITA_R_C_gray,audrey-hepburn-cigarette,initial,27,train,2010_18-25_9999_ITA_R_C
2015_14-17_4476_ROM_R_C_water_inside_identity,2015_14-17_4476_ROM_R_C_water,inside_identity,initial,29,train,2015_14-17_4476_ROM_R_C
1996_14-17_0051_BIE_R_C_pencil_gray_jesus-sharing-blessings-and-wisdom-nicholas-hodgson,1996_14-17_0051_BIE_R_C_pencil_gray,jesus-sharing-blessings-and-wisdom-nicholas-hodgson,initial,23,train,1996_14-17_0051_BIE_R_C
2019_14-17_0196_ECU_R_C_water_einstein,2019_14-17_0196_ECU_R_C_water,einstein,initial,31,train,2019_14-17_0196_ECU_R_C
2010_14-17_3477_ITA_R_C_audrey-hepburn-cigarette,2010_14-17_3477_ITA_R_C,audrey-hepburn-cigarette,initial,27,train,2010_14-17_3477_ITA_R_C
