uid_connection,drawing_id,artwork_id,annotated,cluster,set,parent
2010_14-17_0347_RUS_R_C_gray_santa-and-reindeer,2010_14-17_0347_RUS_R_C_gray,santa-and-reindeer,initial,1,train,2010_14-17_0347_RUS_R_C
2000_14-17_0899_TCH_R_C_crop_tg_masaryk,2000_14-17_0899_TCH_R_C_crop,tg_masaryk,initial,2,train,2000_14-17_0899_TCH_R_C_crop
2016_14-17_1456_MEX_R_C_water_toco-toucan(2),2016_14-17_1456_MEX_R_C_water,toco-toucan(2),initial,3,train,2016_14-17_1456_MEX_R_C
2017_14-17_1535_IRA_R_C_oil_Vincent_van_Gogh_368,2017_14-17_1535_IRA_R_C_oil,Vincent_van_Gogh_368,initial,5,train,2017_14-17_1535_IRA_R_C
1998_14-17_0617_CHN_R_C_gray_chinese-dragon-engraving,1998_14-17_0617_CHN_R_C_gray,chinese-dragon-engraving,initial,7,train,1998_14-17_0617_CHN_R_C
2000_14-17_0905_TCH_R_C_crop_pencil_gray_tg_masaryk,2000_14-17_0905_TCH_R_C_crop_pencil_gray,tg_masaryk,initial,2,train,2000_14-17_0905_TCH_R_C_crop
1998_18-25_5_0055_water_soltaniyeh-dome,1998_18-25_5_0055_water,soltaniyeh-dome,initial,9,train,1998_18-25_5_0055
2020_14-17_2051_UKR_R_C_oil_gustav-klimt_the-kiss-1908(1),2020_14-17_2051_UKR_R_C_oil,gustav-klimt_the-kiss-1908(1),initial,10,train,2020_14-17_2051_UKR_R_C
2000_14-17_0443_UKR_R_C_gray_cossack_mamai,2000_14-17_0443_UKR_R_C_gray,cossack_mamai,initial,11,train,2000_14-17_0443_UKR_R_C
2010_MS_0981_FRA_R_C_water_Leonardo_da_Vinci_121,2010_MS_0981_FRA_R_C_water,Leonardo_da_Vinci_121,initial,13,train,2010_MS_0981_FRA_R_C
2018_14-17_0060_KAZ_R_C_texture_disney_sleeping-beauty-castle,2018_14-17_0060_KAZ_R_C_texture,disney_sleeping-beauty-castle,initial,14,train,2018_14-17_0060_KAZ_R_C
1998_14-17_0753_CHN_R_C_pencil_gray_lotus-and-bird,1998_14-17_0753_CHN_R_C_pencil_gray,lotus-and-bird,initial,15,train,1998_14-17_0753_CHN_R_C
2020_6-9_5025_CHN_R_C_texture_Vincent_van_Gogh_368,2020_6-9_5025_CHN_R_C_texture,Vincent_van_Gogh_368,initial,5,train,2020_6-9_5025_CHN_R_C
1998_14-17_0506_INE_R_C_texture_buddha-eyes-closed,1998_14-17_0506_INE_R_C_texture,buddha-eyes-closed,initial,17,train,1998_14-17_0506_INE_R_C
2019_14-17_0196_ECU_R_C_einstein,2019_14-17_0196_ECU_R_C,einstein,initial,18,val,2019_14-17_0196_ECU_R_C
2008_14-17_5206_TCH_R_C_oil_unicorn-plus-pegasus,2008_14-17_5206_TCH_R_C_oil,unicorn-plus-pegasus,initial,19,train,2008_14-17_5206_TCH_R_C
1998_14-17_0009_BIE_R_C_oil_efrosinya-polotskaya,1998_14-17_0009_BIE_R_C_oil,efrosinya-polotskaya,initial,21,train,1998_14-17_0009_BIE_R_C
2019_14-17_1003_BGR_R_C_water_cyrille-et-methode,2019_14-17_1003_BGR_R_C_water,cyrille-et-methode,initial,22,train,2019_14-17_1003_BGR_R_C
2016_14-17_1111_ITA_R_C_texture_caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,2016_14-17_1111_ITA_R_C_texture,caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,initial,23,train,2016_14-17_1111_ITA_R_C
1996_10-13_1546_GHA_R_C_ghana-coat-of-arms,1996_10-13_1546_GHA_R_C,ghana-coat-of-arms,initial,25,train,1996_10-13_1546_GHA_R_C
1997_14-17_0014_LBA_R_C_water_claude-monet_regatta-at-argenteuil,1997_14-17_0014_LBA_R_C_water,claude-monet_regatta-at-argenteuil,initial,26,train,1997_14-17_0014_LBA_R_C
